old_rank_spearman,w1_dg,w2_pg,w3_stab,spearman,pearson,auc,bin_monotonicity,bin_0.0-0.2,n_0.0-0.2,bin_0.2-0.4,n_0.2-0.4,bin_0.4-0.6,n_0.4-0.6,bin_0.6-0.8,n_0.6-0.8,bin_0.8-1.0,n_0.8-1.0,n_bins_populated,mono_safe,rank
57,0.2,0.3,0.5,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,50
58,0.2,0.4,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,51
5,0.4,0.0,0.6,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,52
36,0.0,0.3,0.7,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,53
37,0.0,0.4,0.6,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,54
46,0.1,0.2,0.7,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,55
47,0.1,0.3,0.6,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,56
55,0.2,0.1,0.7,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,57
56,0.2,0.2,0.6,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,58
63,0.3,0.0,0.7,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,59
64,0.3,0.1,0.6,1.0,1.0,1.0,1.0,0.1242532855436081,279,0.8772727272727273,220,,0,,0,,0,2,1.0,60
1,0.0,0.1,0.9,1.0,1.0,1.0,,0.4562458249832999,499,,0,,0,,0,,0,1,-inf,61
34,0.0,0.2,0.8,1.0,1.0,1.0,,0.4562458249832999,499,,0,,0,,0,,0,1,-inf,62
44,0.1,0.0,0.9,1.0,1.0,1.0,,0.4562458249832999,499,,0,,0,,0,,0,1,-inf,63
45,0.1,0.1,0.8,1.0,1.0,1.0,,0.4562458249832999,499,,0,,0,,0,,0,1,-inf,64
54,0.2,0.0,0.8,1.0,1.0,1.0,,0.4562458249832999,499,,0,,0,,0,,0,1,-inf,65
66,0.0,0.0,1.0,,,0.5,,0.4562458249832999,499,,0,,0,,0,,0,1,-inf,66
