rank,w1_dg,w2_pg,w3_stab,spearman,pearson,auc,bin_monotonicity,bin_0.0-0.2,n_0.0-0.2,bin_0.2-0.4,n_0.2-0.4,bin_0.4-0.6,n_0.4-0.6,bin_0.6-0.8,n_0.6-0.8,bin_0.8-1.0,n_0.8-1.0
12,0.4,0.4,0.2,0.5696566456380054,0.44618155308541485,0.738039974210187,0.9763024966651864,0.42061512884455526,401,0.4959349593495935,41,0.7407407407407407,18,1.0,39,,0
13,0.4,0.5,0.1,0.5695056654817024,0.42847514706229717,0.737677304964539,0.9891865223694811,0.4162479061976549,398,0.5303030303030303,44,,0,0.7666666666666666,20,1.0,37
14,0.3,0.5,0.2,0.5694622045759051,0.4538888714073146,0.7377014829142489,0.9902235845027436,0.41131105398457585,389,0.5471698113207547,53,0.7407407407407407,18,1.0,39,,0
15,0.2,0.5,0.3,0.5690662321946616,0.48115562755429975,0.7385074145712444,0.9953770663918982,0.4053819444444444,384,0.5672514619883041,57,0.7543859649122806,19,1.0,39,,0
16,0.5,0.4,0.1,0.5688521057546302,0.42107161683654787,0.7372098646034816,0.9785291540086127,0.42061512884455526,401,0.4959349593495935,41,,0,0.7666666666666666,20,1.0,37
17,0.6,0.3,0.1,0.5688294681232486,0.41320201068902634,0.7372018052869117,0.9554316157490499,0.42633744855967076,405,0.44144144144144143,37,,0,0.7666666666666666,20,1.0,37
18,0.5,0.3,0.2,0.5677642799900913,0.4378464860120704,0.7375564152159897,0.9606522499182939,0.42491749174917487,404,0.45614035087719296,38,0.7407407407407407,18,1.0,39,,0
19,0.1,0.5,0.4,0.5673036206753066,0.5078671775820657,0.737685364281109,0.9781466129259422,0.3992963940193492,379,0.5913978494623655,62,0.9181286549707602,57,1.0,1,,0
20,0.0,0.5,0.5,0.567183715331148,0.5288583732376385,0.7408123791102514,0.9783309120500635,0.3817351598173516,365,0.6355555555555555,75,0.9195402298850575,58,1.0,1,,0
21,0.2,0.4,0.4,0.5667316027080262,0.5003199543591428,0.7375564152159897,0.9726915006130191,0.41025641025641024,390,0.5576923076923077,52,0.9166666666666667,56,1.0,1,,0
22,0.3,0.4,0.3,0.566636806675164,0.47334874163746143,0.7371856866537717,0.9851926424119992,0.4160337552742616,395,0.524822695035461,47,0.7407407407407407,18,1.0,39,,0
23,0.8,0.1,0.1,0.5661196616036351,0.39615958144629926,0.7374435847840103,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,,0,0.7666666666666666,20,1.0,37
24,0.4,0.3,0.3,0.5659905531698115,0.46469320607380304,0.7373629916183108,0.9869429538366136,0.4160337552742616,395,0.524822695035461,47,0.7543859649122806,19,1.0,38,,0
25,0.3,0.3,0.4,0.5654438669762141,0.4916414557836219,0.737314635718891,0.9706170887874512,0.4117647058823529,391,0.5490196078431373,51,0.9166666666666667,56,1.0,1,,0
26,0.6,0.2,0.2,0.5650679190043043,0.4289096709579951,0.7361943907156673,0.953990587715758,0.42633744855967076,405,0.44144144144144143,37,0.7407407407407407,18,1.0,39,,0
27,0.1,0.4,0.5,0.5634589128208035,0.5220559046112837,0.7380722114764668,0.9795519555808747,0.3915770609318996,372,0.6135265700483092,69,0.9181286549707602,57,1.0,1,,0
28,0.5,0.2,0.3,0.561006214330897,0.455214830935691,0.7348646034816247,0.9617683010443338,0.42491749174917487,404,0.45614035087719296,38,0.7543859649122806,19,1.0,38,,0
29,0.6,0.1,0.3,0.5595167300769583,0.44495222479797025,0.7349532559638943,0.9474567074222285,0.4277504105090312,406,0.4259259259259259,36,0.7543859649122806,19,1.0,38,,0
30,0.5,0.1,0.4,0.5594457395869419,0.470976758769709,0.7349290780141844,0.8644128724427952,0.4277504105090312,406,0.4259259259259259,36,0.9181286549707602,57,,0,,0
31,0.7,0.1,0.2,0.5591848950975307,0.4194044804695393,0.7342843326885881,0.946542277055031,0.4277504105090312,406,0.4259259259259259,36,0.7407407407407407,18,1.0,39,,0
32,0.4,0.2,0.4,0.5591629481435387,0.4818478087299506,0.7342601547388782,0.9276628534170893,0.42061512884455526,401,0.4959349593495935,41,0.9181286549707602,57,,0,,0
33,0.0,0.4,0.6,0.5589003754466212,0.5299796172151808,0.7388539651837525,0.9454197165954177,0.38677536231884063,368,0.7515151515151516,110,0.7666666666666666,20,1.0,1,,0
34,0.3,0.2,0.5,0.5566154853926567,0.5041135486586594,0.7349774339136042,0.9719134644248691,0.41025641025641024,390,0.5576923076923077,52,0.9181286549707602,57,,0,,0
35,0.4,0.1,0.5,0.5564752511022802,0.4929843482038927,0.7349290780141844,0.9276628534170893,0.42061512884455526,401,0.4959349593495935,41,0.9181286549707602,57,,0,,0
36,0.2,0.3,0.5,0.555609725915862,0.5138114405157926,0.7340425531914894,0.9801429827744362,0.3966578715919086,379,0.6137566137566137,63,0.9166666666666667,56,1.0,1,,0
37,0.2,0.2,0.6,0.5532988566762223,0.5135007777554008,0.735178916827853,0.8709420586013765,0.38724168912848156,371,0.7623456790123456,108,0.7666666666666666,20,,0,,0
38,0.3,0.1,0.6,0.5529532506464883,0.5026344955072773,0.7349290780141844,0.8709420586013765,0.38724168912848156,371,0.7623456790123456,108,0.7666666666666666,20,,0,,0
39,0.1,0.3,0.6,0.5526818418223871,0.5226112297562703,0.7344858156028369,0.8806036847944538,0.38677536231884063,368,0.7537537537537538,111,0.7666666666666666,20,,0,,0
40,0.0,0.3,0.7,0.5299795524884325,0.5079573718694383,0.720535138620245,0.9532276763329,0.27259887005649713,236,0.6639118457300275,242,0.7777777777777777,21,,0,,0
41,0.8,0.0,0.2,0.5285734318953751,0.4093710418816255,0.7137814313346228,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,0.7666666666666666,20,1.0,37,,0
42,0.7,0.0,0.3,0.5285734318953751,0.43395606175548557,0.7137814313346228,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,0.7666666666666666,20,1.0,37,,0
43,0.6,0.0,0.4,0.5285734318953751,0.4590872724238256,0.7137814313346228,0.8644128724427952,0.4277504105090312,406,0.4259259259259259,36,0.9181286549707602,57,,0,,0
44,0.9,0.0,0.1,0.5285734318953751,0.38704449775635447,0.7137814313346228,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,,0,0.7666666666666666,20,1.0,37
45,0.2,0.1,0.7,0.5281260699549122,0.48947190919266736,0.716441005802708,0.9450681767427961,0.27475592747559274,239,0.6680555555555556,240,0.7666666666666666,20,,0,,0
46,0.1,0.2,0.7,0.5280412617187353,0.4996585096069588,0.7171905222437137,0.9450681767427961,0.27475592747559274,239,0.6680555555555556,240,0.7666666666666666,20,,0,,0
47,0.5,0.0,0.5,0.52558726610643,0.48048078646558984,0.7137814313346228,0.8644128724427952,0.4277504105090312,406,0.4259259259259259,36,0.9181286549707602,57,,0,,0
48,0.4,0.0,0.6,0.5219830174981634,0.4900477852808819,0.7137814313346228,0.9259729806672266,0.4277504105090312,406,0.7168949771689498,73,0.7666666666666666,20,,0,,0
49,0.3,0.0,0.7,0.4967711768892556,0.4773979254658059,0.6952933591231464,0.9450681767427961,0.27475592747559274,239,0.6680555555555556,240,0.7666666666666666,20,,0,,0
50,0.0,0.2,0.8,0.4558057746036662,0.4578796158125738,0.6840586718246293,0.9919495180473196,0.37118437118437114,273,0.6160714285714286,224,1.0,2,,0,,0
51,0.1,0.1,0.8,0.45382779262051764,0.4483618830835138,0.6815038684719535,0.9923665398864372,0.37198067632850246,276,0.6184012066365007,221,1.0,2,,0,,0
52,0.0,0.1,0.9,0.45247424968640965,0.38625789111252695,0.6822695035460993,0.9999999999999999,0.37198067632850246,276,0.6218236173393124,223,,0,,0,,0
53,0.0,1.0,0.0,0.44483459637714934,0.43506629194131285,0.6595019342359768,0.8349452183690248,0.4006999125109361,381,0.5595238095238095,56,1.0,4,0.7666666666666666,20,1.0,38
54,0.1,0.9,0.0,0.44311330785808056,0.4299904701012716,0.6575838168923275,0.8283265372245942,0.40226876090750435,382,0.5515151515151515,55,1.0,5,0.7543859649122806,19,1.0,38
55,0.2,0.8,0.0,0.44071010983552755,0.42451472081050895,0.6560847840103159,0.8269062542315406,0.4097938144329897,388,0.5471698113207547,53,1.0,1,0.7543859649122806,19,1.0,38
56,0.3,0.7,0.0,0.44071009285865576,0.4186428243429699,0.6560847840103159,0.8269062542315406,0.4097938144329897,388,0.5471698113207547,53,1.0,1,0.7543859649122806,19,1.0,38
57,0.4,0.6,0.0,0.437505806192756,0.41238163688506985,0.6540860735009671,0.9881223432347309,0.4162479061976549,398,0.5303030303030303,44,,0,0.7543859649122806,19,1.0,38
58,0.5,0.5,0.0,0.4371164849038619,0.4057411094742883,0.6538362346872986,0.9777609600459473,0.42061512884455526,401,0.4959349593495935,41,,0,0.7543859649122806,19,1.0,38
59,0.7,0.3,0.0,0.43670475134885994,0.3913769701458995,0.6535863958736299,0.9554316157490499,0.42633744855967076,405,0.44144144144144143,37,,0,0.7666666666666666,20,1.0,37
60,0.9,0.1,0.0,0.43670475134885994,0.3756885208032356,0.6535863958736299,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,,0,0.7666666666666666,20,1.0,37
61,0.8,0.2,0.0,0.43670475134885994,0.3836879902077777,0.6535863958736299,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,,0,0.7666666666666666,20,1.0,37
62,0.6,0.4,0.0,0.43670473452628106,0.39873424184559936,0.6535863958736299,0.9554316157490499,0.42633744855967076,405,0.44144144144144143,37,,0,0.7666666666666666,20,1.0,37
63,0.2,0.0,0.8,0.42101346196884515,0.43709416274699936,0.6601063829787234,0.9999999999999999,0.37198067632850246,276,0.6218236173393124,223,,0,,0,,0
64,0.1,0.0,0.9,0.4155348044076373,0.3757340200537833,0.6571244358478401,0.9999999999999999,0.37198067632850246,276,0.6218236173393124,223,,0,,0,,0
65,0.0,0.0,1.0,0.3339098485442236,0.30744446420910737,0.6168278529980658,0.9999999999999999,0.37198067632850246,276,0.6218236173393124,223,,0,,0,,0
66,1.0,0.0,0.0,0.3184272860695972,0.36740201383738297,0.5874435847840103,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,,0,0.7666666666666666,20,1.0,37
