Customer,DG,PG,Stability,RiskScore
BQ32117,0.5277777777777778,0.05555555555555555,0.3333333333333333,0.8888888888888888
BQ60673,0.5277777777777778,0.08333333333333333,0.3333333333333333,0.8666666666666667
BT76268,0.9333333333333332,0.06666666666666667,0.3333333333333333,0.88
BU61331,0.75,0.09803921568627451,0.3333333333333333,0.8549019607843138
BW25236,0.3333333333333333,0.09999999999999999,0.3333333333333333,0.8533333333333333
BW52697,0.7388888888888889,0.35555555555555557,0.3333333333333333,0.6488888888888888
BW80872,0.7037037037037037,0.0,0.3333333333333333,0.9333333333333333
BW94308,0.7318181818181818,0.1272727272727273,0.3333333333333333,0.8315151515151515
BZ50261,0.75,0.0,0.3333333333333333,0.9333333333333333
CA14631,0.4537037037037037,0.10714285714285714,0.3333333333333333,0.8476190476190476
CD27895,0.8857142857142857,0.20535714285714288,0.3333333333333333,0.769047619047619
CD48033,0.9444444444444445,0.07516339869281045,0.3333333333333333,0.873202614379085
CH85057,0.9555555555555556,0.06666666666666667,0.3333333333333333,0.88
CH97666,0.7151515151515152,0.030303030303030304,0.3333333333333333,0.9090909090909091
CI19819,0.75,0.05882352941176471,0.3333333333333333,0.8862745098039215
CI27304,0.4444444444444444,0.0,0.3333333333333333,0.9333333333333333
CI30899,0.6587301587301587,0.0,0.3333333333333333,0.9333333333333333
CI60365,0.7277777777777779,0.09444444444444444,0.3333333333333333,0.8577777777777778
CK40732,0.3333333333333333,0.0,0.3333333333333333,0.9333333333333333
CK74127,0.6666666666666666,0.03333333333333333,0.5,0.8733333333333333
CL37990,0.9696969696969697,0.09696969696969697,0.3333333333333333,0.8557575757575757
CL73599,0.6929292929292928,0.19646464646464645,0.3333333333333333,0.7761616161616162
CN17219,0.8611111111111112,0.2222222222222222,0.3333333333333333,0.7555555555555555
CN24514,0.6587301587301587,0.08333333333333333,0.3333333333333333,0.8666666666666667
CO25601,0.746031746031746,0.047619047619047616,0.3333333333333333,0.8952380952380953
CO44659,0.732905982905983,0.07692307692307693,0.3333333333333333,0.8717948717948718
CO68055,0.4444444444444444,0.037037037037037035,0.3333333333333333,0.9037037037037037
CR86548,0.8157894736842105,0.21754385964912282,0.3333333333333333,0.7592982456140351
CS30775,0.5648148148148148,0.12037037037037036,0.3333333333333333,0.837037037037037
CU10179,0.7111111111111111,0.19444444444444442,0.3333333333333333,0.7777777777777778
CY30418,0.9166666666666666,0.09523809523809523,0.3333333333333333,0.8571428571428572
CY33307,0.7916666666666666,0.0,0.3333333333333333,0.9333333333333333
CZ57208,0.9629629629629629,0.044444444444444446,0.3333333333333333,0.8977777777777778
CZ72326,0.7777777777777778,0.03333333333333333,0.3333333333333333,0.9066666666666666
DB34757,0.7999999999999999,0.0,0.3333333333333333,0.9333333333333333
DC70690,0.7746031746031745,0.047619047619047616,0.3333333333333333,0.8952380952380953
DC85335,0.8023809523809523,0.0,0.3333333333333333,0.9333333333333333
DF95759,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.88
DH18269,0.6388888888888888,0.1111111111111111,0.3333333333333333,0.8444444444444444
DH68319,0.5935672514619883,0.017543859649122806,0.3333333333333333,0.9192982456140351
DJ27518,0.7777777777777777,0.037037037037037035,0.3333333333333333,0.9037037037037037
DK66277,0.9824561403508771,0.29566563467492263,0.3333333333333333,0.6968008255933953
DP92488,0.8222222222222223,0.06666666666666667,0.3333333333333333,0.88
DQ98402,0.2222222222222222,0.0,0.3333333333333333,0.9333333333333333
DR68556,0.9007936507936508,0.14682539682539683,0.3333333333333333,0.8158730158730159
DR84843,0.8611111111111112,0.08333333333333333,0.3333333333333333,0.8666666666666667
DY92795,0.7592592592592592,0.05555555555555555,0.3333333333333333,0.8888888888888888
EC66666,0.3333333333333333,0.1388888888888889,0.3333333333333333,0.8222222222222222
ED29955,0.25,0.0,0.3333333333333333,0.9333333333333333
EF87528,0.6203703703703703,0.23148148148148148,0.3333333333333333,0.7481481481481481
EI71732,0.85,0.125,0.3333333333333333,0.8333333333333333
EL70257,0.6388888888888888,0.0,0.3333333333333333,0.9333333333333333
EL88957,0.8888888888888888,0.273015873015873,0.3333333333333333,0.714920634920635
EL89222,0.8222222222222223,0.0,0.3333333333333333,0.9333333333333333
EP18940,0.7870370370370371,0.19444444444444445,0.3333333333333333,0.7777777777777778
EP26605,0.4523809523809524,0.047619047619047616,0.3333333333333333,0.8952380952380953
EP61084,0.3333333333333333,0.0,0.3333333333333333,0.9333333333333333
EQ62488,0.7999999999999999,0.1037037037037037,0.3333333333333333,0.8503703703703704
EQ69638,0.3333333333333333,0.0,0.3333333333333333,0.9333333333333333
ET47892,0.7999999999999999,0.31851851851851853,0.3333333333333333,0.6785185185185185
EU98982,0.7777777777777778,0.05882352941176471,0.3333333333333333,0.8862745098039215
EV78251,0.7373737373737373,0.14646464646464644,0.3333333333333333,0.8161616161616162
EY86980,0.6481481481481481,0.0,0.5,0.9
EZ30537,0.7083333333333334,0.075,0.3333333333333333,0.8733333333333333
EZ39383,0.4666666666666666,0.16666666666666666,0.3333333333333333,0.8
FA59186,0.7262626262626263,0.0,0.3333333333333333,0.9333333333333333
FA90739,0.19999999999999998,0.0,0.3333333333333333,0.9333333333333333
FB25242,0.47500000000000003,0.08333333333333333,0.3333333333333333,0.8666666666666667
FC68244,0.8857142857142857,0.2148148148148148,0.3333333333333333,0.7614814814814814
FD45309,0.7833333333333333,0.15,0.3333333333333333,0.8133333333333334
FG29932,0.85,0.0,0.3333333333333333,0.9333333333333333
FG43850,0.20370370370370372,0.08465608465608465,0.3333333333333333,0.8656084656084656
FG46631,0.8412698412698413,0.17857142857142858,0.3333333333333333,0.7904761904761904
FG63582,0.6468253968253969,0.15079365079365079,0.5,0.7793650793650794
FH22442,0.7373737373737373,0.0,0.3333333333333333,0.9333333333333333
FH69597,0.75,0.0392156862745098,0.3333333333333333,0.9019607843137255
FJ12205,0.6388888888888888,0.0,0.3333333333333333,0.9333333333333333
FL50705,0.6587301587301587,0.08333333333333333,0.3333333333333333,0.8666666666666667
FM30352,0.7314814814814815,0.12037037037037036,0.3333333333333333,0.837037037037037
FM52759,0.8023809523809523,0.0,0.3333333333333333,0.9333333333333333
FM54600,0.8611111111111112,0.05555555555555555,0.3333333333333333,0.8888888888888888
FM67585,0.725925925925926,0.1814814814814815,0.3333333333333333,0.7881481481481482
FN69743,0.75,0.27777777777777773,0.3333333333333333,0.7111111111111111
FO35655,0.6666666666666666,0.0,0.3333333333333333,0.9333333333333333
FQ24781,0.48245614035087714,0.15263157894736842,0.3333333333333333,0.8112280701754386
FQ24929,0.8023809523809523,0.1619047619047619,0.3333333333333333,0.8038095238095238
FU51754,0.5338624338624338,0.03333333333333333,0.3333333333333333,0.9066666666666666
FV15346,0.8666666666666667,0.3925925925925926,0.3333333333333333,0.6192592592592592
FX55409,0.7222222222222222,0.06666666666666667,0.3333333333333333,0.88
FY62633,0.7407407407407408,0.07407407407407407,0.3333333333333333,0.874074074074074
GA27295,0.7833333333333333,0.03333333333333333,0.3333333333333333,0.9066666666666666
GB39602,0.812962962962963,0.1037037037037037,0.3333333333333333,0.8503703703703704
GB94407,0.4916666666666667,0.0,0.3333333333333333,0.9333333333333333
GC69429,0.8611111111111112,0.15079365079365079,0.3333333333333333,0.8126984126984127
GE29173,0.6666666666666666,0.0,0.3333333333333333,0.9333333333333333
GG20671,0.5027777777777778,0.037037037037037035,0.5,0.8703703703703703
GH30325,0.5151515151515151,0.09803921568627451,0.3333333333333333,0.8549019607843138
GH86762,0.7037037037037037,0.0,0.3333333333333333,0.9333333333333333
GI70742,0.7999999999999999,0.17777777777777778,0.3333333333333333,0.7911111111111111
GJ44951,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8
GJ47896,0.9333333333333332,0.08333333333333333,0.3333333333333333,0.8666666666666667
GK24074,0.7999999999999999,0.13333333333333333,0.3333333333333333,0.8266666666666667
GK73582,0.9583333333333334,0.08888888888888889,0.3333333333333333,0.8622222222222222
GL67540,0.6666666666666666,0.0,0.3333333333333333,0.9333333333333333
GM84292,0.8333333333333334,0.13333333333333333,0.3333333333333333,0.8266666666666667
GO36627,0.9583333333333334,0.1111111111111111,0.3333333333333333,0.8444444444444444
GP83239,0.6929292929292928,0.030303030303030304,0.3333333333333333,0.9090909090909091
GP99578,0.7999999999999999,0.09999999999999999,0.3333333333333333,0.8533333333333333
GT89774,0.7495726495726496,0.1623931623931624,0.3333333333333333,0.8034188034188035
GY69750,0.6818181818181818,0.20519480519480518,0.3333333333333333,0.7691774891774892
GY74661,0.26666666666666666,0.0,0.3333333333333333,0.9333333333333333
HA82735,0.7401515151515152,0.041666666666666664,0.3333333333333333,0.9
HB29169,0.746031746031746,0.09523809523809523,0.3333333333333333,0.8571428571428572
HB67642,0.7777777777777778,0.21666666666666667,0.3333333333333333,0.76
HE29300,0.8157894736842105,0.1286549707602339,0.3333333333333333,0.8304093567251463
HI41970,0.7666666666666666,0.0,0.3333333333333333,0.9333333333333333
HJ21793,0.7555555555555555,0.0,0.3333333333333333,0.9333333333333333
HJ64239,0.9814814814814815,0.041666666666666664,0.3333333333333333,0.9
HO40387,0.7373737373737373,0.08838383838383838,0.3333333333333333,0.8626262626262626
HO94329,0.9824561403508771,0.07017543859649122,0.3333333333333333,0.8771929824561404
HP20623,0.1818181818181818,0.0,0.3333333333333333,0.9333333333333333
HP55391,0.8555555555555555,0.3416666666666666,0.3333333333333333,0.66
HP56518,0.8174603174603176,0.06349206349206349,0.3333333333333333,0.8825396825396825
HQ32112,0.9166666666666666,0.0,0.3333333333333333,0.9333333333333333
HR28499,0.48148148148148145,0.06084656084656084,0.3333333333333333,0.8846560846560847
HR44460,0.6805555555555555,0.041666666666666664,0.3333333333333333,0.9
HR85211,0.7777777777777778,0.15,0.3333333333333333,0.8133333333333334
HS13676,0.7999999999999999,0.03333333333333333,0.3333333333333333,0.9066666666666666
HT16519,0.3333333333333333,0.0625,0.3333333333333333,0.8833333333333333
HT31871,0.9444444444444445,0.05882352941176471,0.3333333333333333,0.8862745098039215
HV62406,0.903030303030303,0.15,0.3333333333333333,0.8133333333333334
HX36471,0.8916666666666666,0.0,0.3333333333333333,0.9333333333333333
HX41374,0.8611111111111112,0.19444444444444442,0.3333333333333333,0.7777777777777778
HX74855,0.7999999999999999,0.2074074074074074,0.3333333333333333,0.7674074074074074
IA96447,0.9333333333333332,0.0,0.3333333333333333,0.9333333333333333
IB36843,0.7440476190476191,0.2261904761904762,0.3333333333333333,0.7523809523809524
IB39821,0.6901515151515151,0.15454545454545454,0.3333333333333333,0.8096969696969697
IC12985,0.7222222222222222,0.03333333333333333,0.3333333333333333,0.9066666666666666
IF30418,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.8444444444444444
IG94072,0.9166666666666666,0.041666666666666664,0.3333333333333333,0.9
IJ33473,0.625,0.1130952380952381,0.3333333333333333,0.8428571428571429
IM78342,0.8333333333333334,0.07936507936507936,0.3333333333333333,0.8698412698412699
IU83998,0.7116402116402116,0.0,0.3333333333333333,0.9333333333333333
IV37346,0.7083333333333334,0.19999999999999998,0.3333333333333333,0.7733333333333333
IW78492,0.8857142857142857,0.13095238095238096,0.3333333333333333,0.8285714285714285
JF57282,0.85,0.12424242424242422,0.3333333333333333,0.833939393939394
JG36165,0.6445707070707071,0.0,0.3333333333333333,0.9333333333333333
JG83987,0.9174603174603174,0.18095238095238098,0.3333333333333333,0.7885714285714285
JJ76159,0.9166666666666666,0.3055555555555555,0.3333333333333333,0.6888888888888889
JK30153,0.4583333333333333,0.0,0.3333333333333333,0.9333333333333333
JK53304,0.9824561403508771,0.25971792225662194,0.3333333333333333,0.7255589955280357
JO13576,0.9074074074074074,0.23148148148148148,0.3333333333333333,0.7481481481481481
JO17193,0.7999999999999999,0.1784313725490196,0.3333333333333333,0.7905882352941176
JO64353,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.8666666666666667
JP10227,0.9629629629629629,0.10846560846560845,0.3333333333333333,0.8465608465608465
JP64518,0.725925925925926,0.2333333333333333,0.3333333333333333,0.7466666666666667
JQ22359,0.9333333333333332,0.0,0.3333333333333333,0.9333333333333333
JQ70222,0.7999999999999999,0.0,0.5,0.9
JS58659,0.7166666666666667,0.08333333333333333,0.3333333333333333,0.8666666666666667
JT47995,0.8412698412698413,0.20168067226890754,0.3333333333333333,0.7719887955182073
JV79596,0.3333333333333333,0.12121212121212122,0.5,0.803030303030303
JW24035,0.3333333333333333,0.041666666666666664,0.3333333333333333,0.9
JY87538,0.8333333333333334,0.15873015873015872,0.3333333333333333,0.8063492063492064
JZ63423,0.7746031746031745,0.06666666666666667,0.3333333333333333,0.88
KA29693,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.8666666666666667
KC50464,0.48148148148148145,0.0,0.3333333333333333,0.9333333333333333
KI82366,0.7916666666666666,0.08333333333333333,0.3333333333333333,0.8666666666666667
KN24990,0.9444444444444445,0.13333333333333333,0.5,0.7933333333333333
KP65334,0.8181818181818182,0.15252525252525254,0.3333333333333333,0.8113131313131313
KR62797,0.9027777777777778,0.20833333333333334,0.3333333333333333,0.7666666666666666
KS42294,0.3333333333333333,0.0,0.3333333333333333,0.9333333333333333
LA31975,0.5916666666666667,0.06666666666666667,0.3333333333333333,0.88
LA78882,0.7916666666666666,0.0,0.3333333333333333,0.9333333333333333
LC60153,0.6944444444444443,0.16666666666666666,0.3333333333333333,0.8
LC77957,0.9444444444444445,0.17777777777777778,0.5,0.7577777777777778
LC92080,0.5,0.08333333333333333,0.3333333333333333,0.8666666666666667
LI85491,0.6866096866096866,0.0,0.3333333333333333,0.9333333333333333
LK91880,0.7318181818181818,0.1878787878787879,0.3333333333333333,0.783030303030303
LL57541,0.8611111111111112,0.08333333333333333,0.3333333333333333,0.8666666666666667
LM44949,0.9333333333333332,0.11666666666666665,0.3333333333333333,0.8400000000000001
LM58227,0.47222222222222227,0.05555555555555555,0.3333333333333333,0.8888888888888888
LO15516,0.8968253968253969,0.2037037037037037,0.3333333333333333,0.7703703703703704
LO75919,0.48148148148148145,0.06084656084656084,0.3333333333333333,0.8846560846560847
LP45550,0.4801587301587302,0.17857142857142858,0.3333333333333333,0.7904761904761904
LP47259,0.7916666666666666,0.20833333333333334,0.3333333333333333,0.7666666666666666
LQ45358,0.9333333333333332,0.1111111111111111,0.3333333333333333,0.8444444444444444
LR32149,0.8777777777777778,0.2814814814814815,0.3333333333333333,0.7081481481481482
LR69185,0.7777777777777778,0.05555555555555555,0.3333333333333333,0.8888888888888888
LR82946,0.5619047619047619,0.06666666666666667,0.3333333333333333,0.88
LT57320,0.8833333333333333,0.09999999999999999,0.3333333333333333,0.8533333333333333
LT89398,0.8181818181818182,0.1803030303030303,0.3333333333333333,0.7890909090909091
LX27768,0.5619047619047619,0.03333333333333333,0.3333333333333333,0.9066666666666666
LX71137,0.5166666666666667,0.041666666666666664,0.3333333333333333,0.9
MD41042,0.7222222222222223,0.16666666666666666,0.3333333333333333,0.8
MF23895,0.9333333333333332,0.06666666666666667,0.3333333333333333,0.88
MF82000,0.85,0.1111111111111111,0.3333333333333333,0.8444444444444444
MI16758,0.6388888888888888,0.1111111111111111,0.3333333333333333,0.8444444444444444
MJ14480,0.25,0.0,0.3333333333333333,0.9333333333333333
ML23548,0.7999999999999999,0.18888888888888888,0.3333333333333333,0.7822222222222222
ML93514,0.7824561403508771,0.07017543859649122,0.3333333333333333,0.8771929824561404
MM10866,0.7151515151515152,0.06666666666666667,0.3333333333333333,0.88
MN81810,0.75,0.05882352941176471,0.3333333333333333,0.8862745098039215
MO33320,0.85,0.05555555555555555,0.3333333333333333,0.8888888888888888
MO48960,1.0,0.0,0.3333333333333333,0.9333333333333333
MO82744,0.47500000000000003,0.0,0.3333333333333333,0.9333333333333333
MR13691,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.8444444444444444
MR46875,0.625,0.1369047619047619,0.3333333333333333,0.8238095238095238
MS34991,0.9444444444444445,0.18888888888888888,0.5,0.7488888888888889
MS41043,0.8157894736842105,0.05263157894736842,0.3333333333333333,0.8912280701754386
MT27589,0.654040404040404,0.0,0.3333333333333333,0.9333333333333333
MV41462,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.8444444444444444
MV93555,0.8214285714285715,0.0,0.3333333333333333,0.9333333333333333
MX28412,0.9523809523809524,0.020833333333333332,0.3333333333333333,0.9166666666666666
MY31220,0.9333333333333332,0.06666666666666667,0.3333333333333333,0.88
MY97912,0.85,0.17500000000000002,0.3333333333333333,0.7933333333333333
NC40609,1.0,0.1111111111111111,0.3333333333333333,0.8444444444444444
NC42524,0.8181818181818182,0.11363636363636365,0.3333333333333333,0.8424242424242424
NC53424,0.8095238095238094,0.12222222222222223,0.3333333333333333,0.8355555555555556
NF60680,0.3333333333333333,0.09999999999999999,0.3333333333333333,0.8533333333333333
NG27780,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.6666666666666667
NI49607,0.7746031746031745,0.047619047619047616,0.3333333333333333,0.8952380952380953
NK53938,0.7440476190476191,0.17857142857142858,0.3333333333333333,0.7904761904761904
NK91488,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.8666666666666667
NM77390,0.5833333333333334,0.05555555555555555,0.3333333333333333,0.8888888888888888
NN79124,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.8266666666666667
NP19156,0.7555555555555555,0.0,0.3333333333333333,0.9333333333333333
NQ45562,0.7555555555555555,0.0,0.3333333333333333,0.9333333333333333
NU57274,0.6944444444444445,0.08333333333333333,0.3333333333333333,0.8666666666666667
NU64028,0.6901515151515151,0.15454545454545454,0.3333333333333333,0.8096969696969697
NW21079,0.9166666666666666,0.09803921568627451,0.3333333333333333,0.8549019607843138
No73819,0.6666666666666666,0.0392156862745098,0.3333333333333333,0.9019607843137255
OC88207,0.9007936507936508,0.1626984126984127,0.3333333333333333,0.8031746031746032
OG30514,0.3333333333333333,0.1111111111111111,0.5,0.8111111111111111
OG77759,0.9166666666666666,0.14285714285714285,0.3333333333333333,0.819047619047619
OH15780,0.9629629629629629,0.17724867724867724,0.3333333333333333,0.7915343915343915
OH83248,0.8055555555555555,0.10416666666666667,0.3333333333333333,0.85
OJ38536,0.7579365079365079,0.15873015873015872,0.3333333333333333,0.8063492063492064
OL27257,0.8151515151515151,0.18484848484848485,0.3333333333333333,0.7854545454545454
OM13505,0.7833333333333333,0.0,0.3333333333333333,0.9333333333333333
OM37845,0.48181818181818176,0.19999999999999998,0.3333333333333333,0.7733333333333333
OM85313,0.7111111111111111,0.3333333333333333,0.3333333333333333,0.6666666666666667
ON50913,0.8611111111111112,0.0,0.3333333333333333,0.9333333333333333
OO72857,0.6929292929292928,0.15757575757575756,0.3333333333333333,0.8072727272727273
OQ45659,0.7314814814814815,0.0,0.3333333333333333,0.9333333333333333
OR40901,0.6461538461538462,0.025641025641025644,0.3333333333333333,0.9128205128205128
OV50124,0.9555555555555556,0.26666666666666666,0.3333333333333333,0.72
OY51402,0.5391414141414141,0.030303030303030304,0.3333333333333333,0.9090909090909091
OY74069,0.6888888888888888,0.0,0.3333333333333333,0.9333333333333333
OZ19432,0.8333333333333334,0.03333333333333333,0.3333333333333333,0.9066666666666666
OZ64384,0.8380952380952381,0.0,0.3333333333333333,0.9333333333333333
PA38372,0.8518518518518517,0.14814814814814814,0.3333333333333333,0.8148148148148149
PB63095,0.7401515151515152,0.11363636363636365,0.3333333333333333,0.8424242424242424
PC83755,0.5833333333333334,0.0,0.3333333333333333,0.9333333333333333
PD36660,0.5277777777777778,0.05555555555555555,0.3333333333333333,0.8888888888888888
PE47967,0.85,0.4166666666666667,0.3333333333333333,0.6
PF26758,0.4523809523809524,0.09523809523809523,0.3333333333333333,0.8571428571428572
PG27422,0.16666666666666666,0.0,0.5,0.9
PK51938,0.6481481481481481,0.06666666666666667,0.3333333333333333,0.88
PN53766,0.7944444444444444,0.09444444444444444,0.3333333333333333,0.8577777777777778
PN98247,0.7792207792207791,0.0,0.3333333333333333,0.9333333333333333
PO56357,0.7234848484848485,0.041666666666666664,0.3333333333333333,0.9
PR22184,0.7348484848484849,0.11363636363636365,0.3333333333333333,0.8424242424242424
PS47550,0.9333333333333332,0.15,0.3333333333333333,0.8133333333333334
PX71218,0.8134920634920636,0.10317460317460318,0.5,0.8174603174603174
PY98628,0.6401515151515151,0.1803030303030303,0.3333333333333333,0.7890909090909091
PZ53130,0.8296296296296296,0.1037037037037037,0.3333333333333333,0.8503703703703704
QA41472,0.9,0.13333333333333333,0.3333333333333333,0.8266666666666667
QA78691,0.5,0.2619047619047619,0.3333333333333333,0.7238095238095238
QA85890,0.7354497354497355,0.07407407407407407,0.3333333333333333,0.874074074074074
QB14114,0.9696969696969697,0.1574074074074074,0.3333333333333333,0.8074074074074074
QB26845,0.6333333333333333,0.06666666666666667,0.3333333333333333,0.88
QC34927,0.5151515151515151,0.1283422459893048,0.3333333333333333,0.8306595365418895
QC35222,0.6833333333333332,0.21666666666666667,0.3333333333333333,0.76
QC55306,0.9,0.2222222222222222,0.3333333333333333,0.7555555555555555
QD73891,0.8181818181818182,0.08585858585858586,0.3333333333333333,0.8646464646464647
QE12539,0.7444444444444445,0.03333333333333333,0.3333333333333333,0.9066666666666666
QE92747,0.9666666666666667,0.19444444444444442,0.3333333333333333,0.7777777777777778
QF74147,0.6666666666666666,0.16053921568627452,0.3333333333333333,0.8049019607843138
QG39997,0.3333333333333333,0.1111111111111111,0.5,0.8111111111111111
QI89498,0.6453102453102453,0.07792207792207792,0.3333333333333333,0.870995670995671
QK24293,0.75,0.05882352941176471,0.3333333333333333,0.8862745098039215
QN68814,0.42777777777777776,0.16666666666666666,0.3333333333333333,0.8
QO62792,0.8611111111111112,0.0,0.3333333333333333,0.9333333333333333
QP56563,0.8181818181818182,0.2365319865319865,0.3333333333333333,0.7441077441077442
QP80741,0.7685185185185185,0.28703703703703703,0.3333333333333333,0.7037037037037037
QQ18636,0.4259259259259259,0.1349206349206349,0.3333333333333333,0.8253968253968254
QQ53360,0.9444444444444445,0.03333333333333333,0.3333333333333333,0.9066666666666666
QR47308,0.5166666666666667,0.0,0.3333333333333333,0.9333333333333333
QT46430,0.8783068783068783,0.0,0.3333333333333333,0.9333333333333333
QU69375,0.5,0.11176470588235295,0.3333333333333333,0.843921568627451
QW81912,0.8083333333333332,0.125,0.3333333333333333,0.8333333333333333
QY78671,0.8296296296296296,0.1037037037037037,0.3333333333333333,0.8503703703703704
QZ42725,0.5694444444444445,0.23611111111111108,0.3333333333333333,0.7444444444444445
RA27021,0.5984848484848485,0.20833333333333334,0.3333333333333333,0.7666666666666666
RA43827,0.888888888888889,0.05555555555555555,0.3333333333333333,0.8888888888888888
RA63927,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.8
RA87395,0.6111111111111112,0.05555555555555555,0.3333333333333333,0.8888888888888888
RA89822,0.6944444444444445,0.25,0.5,0.7
RA97108,0.7999999999999999,0.03333333333333333,0.3333333333333333,0.9066666666666666
RB81636,0.4801587301587302,0.10317460317460318,0.3333333333333333,0.8507936507936508
RH97231,0.7357142857142858,0.08928571428571429,0.3333333333333333,0.861904761904762
RI35792,0.903030303030303,0.06666666666666667,0.3333333333333333,0.88
RK63095,0.6491228070175438,0.0,0.3333333333333333,0.9333333333333333
RM42344,0.8611111111111112,0.19444444444444442,0.3333333333333333,0.7777777777777778
RN78170,0.8611111111111112,0.19444444444444442,0.3333333333333333,0.7777777777777778
RN86953,0.34848484848484845,0.16666666666666666,0.3333333333333333,0.8
RO58812,0.8380952380952381,0.0,0.3333333333333333,0.9333333333333333
RQ99149,0.8412698412698413,0.1994047619047619,0.3333333333333333,0.7738095238095238
RT36566,0.9398148148148149,0.0,0.3333333333333333,0.9333333333333333
RU50098,0.8333333333333334,0.09523809523809523,0.3333333333333333,0.8571428571428572
RY23571,0.8190476190476191,0.1736694677871148,0.3333333333333333,0.7943977591036415
RY44996,0.1818181818181818,0.0,0.3333333333333333,0.9333333333333333
RY92254,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.8666666666666667
RY92647,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.8666666666666667
RZ13254,0.6333333333333333,0.0,0.3333333333333333,0.9333333333333333
SG71810,0.8916666666666666,0.4342592592592593,0.3333333333333333,0.585925925925926
SG81493,0.5555555555555556,0.3055555555555556,0.3333333333333333,0.6888888888888889
SG82836,0.7301587301587302,0.2341269841269841,0.3333333333333333,0.746031746031746
SH85263,0.7444444444444445,0.11111111111111112,0.3333333333333333,0.8444444444444444
SI31236,0.9555555555555556,0.06666666666666667,0.5,0.8466666666666667
SJ74501,0.6,0.0,0.3333333333333333,0.9333333333333333
SK55033,0.4801587301587302,0.10317460317460318,0.3333333333333333,0.8507936507936508
SK98708,0.8472222222222222,0.0,0.3333333333333333,0.9333333333333333
SP56326,0.5984848484848485,0.125,0.3333333333333333,0.8333333333333333
SP94430,0.732905982905983,0.18803418803418803,0.3333333333333333,0.7829059829059829
SR30440,0.3333333333333333,0.07407407407407407,0.3333333333333333,0.874074074074074
ST59524,0.7515151515151515,0.08333333333333333,0.3333333333333333,0.8666666666666667
ST78006,0.6401515151515151,0.125,0.3333333333333333,0.8333333333333333
SU95720,0.8023809523809523,0.09523809523809523,0.3333333333333333,0.8571428571428572
SV34223,0.8518518518518517,0.3333333333333333,0.3333333333333333,0.6666666666666667
SV38190,0.85,0.0925925925925926,0.3333333333333333,0.8592592592592593
