Customer,DG,PG,Stability,RiskScore
GJ47896,0.0,0.0,1.0,0.8
GK24074,1.0,1.0,1.0,0.0
GK73582,1.0,1.0,1.0,0.0
GL67540,1.0,1.0,1.0,0.0
GM84292,1.0,1.0,0.6666666666666666,0.06666666666666665
GO36627,0.0,0.0,1.0,0.8
GP83239,1.0,1.0,1.0,0.0
GP99578,1.0,0.8666666666666667,0.6666666666666666,0.17333333333333334
GT89774,1.0,1.0,1.0,0.0
GY69750,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337
GY74661,1.0,1.0,1.0,0.0
HA82735,1.0,1.0,1.0,0.0
HB29169,1.0,1.0,1.0,0.0
HB67642,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337
HE29300,1.0,1.0,0.6666666666666666,0.06666666666666665
HI41970,1.0,1.0,1.0,0.0
HJ21793,1.0,1.0,0.6666666666666666,0.06666666666666665
HJ64239,1.0,1.0,1.0,0.0
HO40387,1.0,1.0,0.6666666666666666,0.06666666666666665
HO94329,0.0,0.0,1.0,0.8
HP20623,1.0,1.0,1.0,0.0
HP55391,0.0,0.0,1.0,0.8
HP56518,1.0,1.0,0.6666666666666666,0.06666666666666665
HQ32112,1.0,1.0,1.0,0.0
HR28499,1.0,1.0,1.0,0.0
HR44460,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
HR85211,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
HS13676,1.0,1.0,1.0,0.0
HT16519,1.0,1.0,0.6666666666666666,0.06666666666666665
HT31871,1.0,1.0,1.0,0.0
HV62406,1.0,1.0,0.6666666666666666,0.06666666666666665
HX36471,1.0,1.0,1.0,0.0
HX41374,1.0,1.0,1.0,0.0
HX74855,0.0,0.0,1.0,0.8
IA96447,1.0,1.0,1.0,0.0
IB36843,1.0,0.6666666666666666,0.8333333333333333,0.30000000000000004
IB39821,1.0,1.0,1.0,0.0
IC12985,1.0,1.0,1.0,0.0
IF30418,1.0,1.0,1.0,0.0
IG94072,1.0,1.0,0.6666666666666666,0.06666666666666665
IJ33473,1.0,1.0,1.0,0.0
IM78342,1.0,1.0,0.8333333333333333,0.033333333333333326
IU83998,1.0,1.0,1.0,0.0
IV37346,1.0,1.0,1.0,0.0
IW78492,1.0,1.0,1.0,0.0
JF57282,0.0,0.0,1.0,0.8
JG36165,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
JG83987,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
JJ76159,1.0,1.0,1.0,0.0
JK30153,1.0,1.0,0.6666666666666666,0.06666666666666665
JK53304,1.0,1.0,1.0,0.0
JO13576,1.0,1.0,1.0,0.0
JO17193,0.0,0.0,1.0,0.8
JO64353,1.0,1.0,0.6666666666666666,0.06666666666666665
JP10227,1.0,1.0,0.6666666666666666,0.06666666666666665
JP64518,0.0,0.0,1.0,0.8
JQ22359,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
JQ70222,1.0,0.8888888888888888,0.6666666666666666,0.15555555555555556
JS58659,0.0,0.0,1.0,0.8
JT47995,1.0,1.0,1.0,0.0
JV79596,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
JW24035,1.0,1.0,1.0,0.0
JY87538,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337
JZ63423,1.0,1.0,1.0,0.0
KA29693,1.0,1.0,1.0,0.0
KC50464,1.0,1.0,1.0,0.0
KI82366,1.0,1.0,0.6666666666666666,0.06666666666666665
KN24990,1.0,1.0,0.6666666666666666,0.06666666666666665
KP65334,1.0,1.0,0.6666666666666666,0.06666666666666665
KR62797,1.0,0.5,1.0,0.3999999999999999
KS42294,1.0,1.0,1.0,0.0
LA31975,1.0,1.0,1.0,0.0
LA78882,1.0,1.0,1.0,0.0
LC60153,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
LC77957,1.0,1.0,0.6666666666666666,0.06666666666666665
LC92080,1.0,1.0,1.0,0.0
LI85491,1.0,1.0,0.6666666666666666,0.06666666666666665
LK91880,1.0,1.0,1.0,0.0
LL57541,1.0,1.0,1.0,0.0
LM44949,1.0,1.0,1.0,0.0
LM58227,1.0,1.0,0.6666666666666666,0.06666666666666665
LO15516,1.0,1.0,1.0,0.0
LO75919,1.0,1.0,1.0,0.0
LP45550,1.0,1.0,1.0,0.0
LP47259,1.0,1.0,1.0,0.0
LQ45358,1.0,0.8888888888888888,0.6666666666666666,0.15555555555555556
LR32149,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
LR69185,1.0,1.0,1.0,0.0
LR82946,1.0,1.0,1.0,0.0
LT57320,1.0,1.0,1.0,0.0
LT89398,1.0,1.0,0.6666666666666666,0.06666666666666665
LX27768,1.0,1.0,0.6666666666666666,0.06666666666666665
LX71137,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
MD41042,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
MF23895,1.0,1.0,1.0,0.0
MF82000,1.0,1.0,1.0,0.0
MI16758,1.0,1.0,1.0,0.0
MJ14480,1.0,1.0,0.6666666666666666,0.06666666666666665
ML23548,1.0,1.0,1.0,0.0
ML93514,0.0,0.0,1.0,0.8
MM10866,1.0,1.0,0.6666666666666666,0.06666666666666665
MN81810,1.0,1.0,0.6666666666666666,0.06666666666666665
MO33320,1.0,1.0,1.0,0.0
MO48960,1.0,1.0,1.0,0.0
MO82744,0.0,0.0,1.0,0.8
MR13691,1.0,1.0,1.0,0.0
MR46875,1.0,1.0,1.0,0.0
MS34991,1.0,1.0,1.0,0.0
MS41043,1.0,1.0,0.6666666666666666,0.06666666666666665
MT27589,1.0,1.0,1.0,0.0
MV41462,0.0,0.0,1.0,0.8
MV93555,1.0,1.0,0.6666666666666666,0.06666666666666665
MX28412,1.0,1.0,0.6666666666666666,0.06666666666666665
MY31220,1.0,1.0,1.0,0.0
MY97912,1.0,0.8333333333333334,0.6666666666666666,0.19999999999999996
NC40609,1.0,1.0,0.6666666666666666,0.06666666666666665
NC42524,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
NC53424,1.0,1.0,0.6666666666666666,0.06666666666666665
NF60680,0.0,0.0,1.0,0.8
NG27780,1.0,1.0,1.0,0.0
NI49607,1.0,1.0,1.0,0.0
NK53938,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
NK91488,1.0,1.0,0.6666666666666666,0.06666666666666665
NM77390,1.0,1.0,0.6666666666666666,0.06666666666666665
NN79124,1.0,0.7777777777777777,0.8333333333333333,0.21111111111111114
NP19156,1.0,1.0,1.0,0.0
NQ45562,1.0,1.0,1.0,0.0
NU57274,1.0,1.0,0.6666666666666666,0.06666666666666665
NU64028,1.0,1.0,1.0,0.0
NW21079,1.0,1.0,1.0,0.0
No73819,1.0,1.0,1.0,0.0
OC88207,1.0,1.0,1.0,0.0
OG30514,1.0,1.0,1.0,0.0
OG77759,1.0,0.3333333333333333,0.6666666666666666,0.6
OH15780,1.0,1.0,1.0,0.0
OH83248,0.0,0.0,1.0,0.8
OJ38536,1.0,0.9166666666666666,0.6666666666666666,0.1333333333333333
OL27257,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
OM13505,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
OM37845,1.0,1.0,1.0,0.0
OM85313,1.0,1.0,1.0,0.0
ON50913,1.0,1.0,0.6666666666666666,0.06666666666666665
OO72857,1.0,1.0,1.0,0.0
OQ45659,1.0,1.0,1.0,0.0
OR40901,1.0,1.0,1.0,0.0
OV50124,1.0,1.0,1.0,0.0
OY51402,1.0,1.0,0.6666666666666666,0.06666666666666665
OY74069,1.0,1.0,0.6666666666666666,0.06666666666666665
OZ19432,1.0,1.0,1.0,0.0
OZ64384,1.0,1.0,0.6666666666666666,0.06666666666666665
PA38372,1.0,1.0,1.0,0.0
PB63095,1.0,1.0,0.6666666666666666,0.06666666666666665
PC83755,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
PD36660,1.0,1.0,0.8333333333333333,0.033333333333333326
PE47967,1.0,1.0,1.0,0.0
PF26758,1.0,1.0,1.0,0.0
PG27422,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
PK51938,1.0,1.0,1.0,0.0
PN53766,1.0,1.0,1.0,0.0
PN98247,1.0,1.0,1.0,0.0
PO56357,1.0,1.0,1.0,0.0
PR22184,1.0,1.0,0.6666666666666666,0.06666666666666665
PS47550,1.0,1.0,1.0,0.0
PX71218,1.0,1.0,1.0,0.0
PY98628,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
PZ53130,1.0,1.0,0.6666666666666666,0.06666666666666665
QA41472,1.0,1.0,1.0,0.0
QA78691,1.0,1.0,0.6666666666666666,0.06666666666666665
QA85890,1.0,1.0,1.0,0.0
QB14114,1.0,1.0,0.6666666666666666,0.06666666666666665
QB26845,1.0,1.0,1.0,0.0
QC34927,1.0,1.0,0.6666666666666666,0.06666666666666665
QC35222,1.0,1.0,1.0,0.0
QC55306,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
QD73891,1.0,1.0,0.6666666666666666,0.06666666666666665
QE12539,1.0,1.0,0.6666666666666666,0.06666666666666665
QE92747,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.6888888888888889
QF74147,1.0,1.0,1.0,0.0
QG39997,0.0,0.0,1.0,0.8
QI89498,1.0,0.5,1.0,0.3999999999999999
QK24293,1.0,1.0,0.6666666666666666,0.06666666666666665
QN68814,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
QO62792,1.0,1.0,1.0,0.0
QP56563,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
QP80741,1.0,1.0,1.0,0.0
QQ18636,1.0,1.0,1.0,0.0
QQ53360,1.0,1.0,0.6666666666666666,0.06666666666666665
QR47308,0.0,0.0,1.0,0.8
QT46430,1.0,1.0,0.6666666666666666,0.06666666666666665
QU69375,1.0,1.0,0.6666666666666666,0.06666666666666665
QW81912,1.0,1.0,1.0,0.0
QY78671,1.0,1.0,0.6666666666666666,0.06666666666666665
QZ42725,1.0,0.6666666666666666,1.0,0.2666666666666666
RA27021,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
RA43827,1.0,1.0,0.6666666666666666,0.06666666666666665
RA63927,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
RA87395,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
RA89822,1.0,1.0,0.6666666666666666,0.06666666666666665
RA97108,1.0,1.0,0.6666666666666666,0.06666666666666665
RB81636,1.0,1.0,0.6666666666666666,0.06666666666666665
RH97231,1.0,0.8666666666666667,0.6666666666666666,0.17333333333333334
RI35792,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337
RK63095,0.0,0.0,1.0,0.8
RM42344,1.0,1.0,1.0,0.0
RN78170,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
RN86953,1.0,1.0,0.6666666666666666,0.06666666666666665
RO58812,1.0,1.0,1.0,0.0
RQ99149,1.0,1.0,1.0,0.0
RT36566,1.0,1.0,1.0,0.0
RU50098,1.0,1.0,1.0,0.0
RY23571,1.0,1.0,1.0,0.0
RY44996,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
RY92254,1.0,0.7999999999999999,0.6666666666666666,0.22666666666666668
RY92647,1.0,1.0,0.6666666666666666,0.06666666666666665
RZ13254,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
SG71810,1.0,1.0,1.0,0.0
SG81493,1.0,1.0,1.0,0.0
SG82836,1.0,0.611111111111111,0.6666666666666666,0.37777777777777777
SH85263,0.0,0.0,1.0,0.8
SI31236,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
SJ74501,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
SK55033,0.0,0.0,1.0,0.8
SK98708,1.0,1.0,1.0,0.0
SP56326,1.0,1.0,0.6666666666666666,0.06666666666666665
SP94430,1.0,1.0,1.0,0.0
SR30440,1.0,0.5,0.6666666666666666,0.4666666666666667
ST59524,0.0,0.0,1.0,0.8
ST78006,1.0,1.0,1.0,0.0
SU95720,0.0,0.0,1.0,0.8
SV34223,0.0,0.0,1.0,0.8
SV38190,1.0,1.0,1.0,0.0
SZ60342,1.0,1.0,0.6666666666666666,0.06666666666666665
SZ75668,1.0,1.0,0.6666666666666666,0.06666666666666665
SZ86381,1.0,1.0,1.0,0.0
TB31268,1.0,1.0,0.6666666666666666,0.06666666666666665
TB86706,1.0,1.0,1.0,0.0
TC14209,1.0,1.0,1.0,0.0
TC84427,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337
TC88451,1.0,1.0,1.0,0.0
TD86744,1.0,1.0,1.0,0.0
TE50227,1.0,1.0,1.0,0.0
TG37225,1.0,1.0,0.6666666666666666,0.06666666666666665
TG57800,1.0,1.0,0.6666666666666666,0.06666666666666665
TG60853,1.0,1.0,0.6666666666666666,0.06666666666666665
TG70775,1.0,1.0,0.6666666666666666,0.06666666666666665
TH68362,1.0,1.0,1.0,0.0
TH68648,1.0,1.0,1.0,0.0
TJ58873,1.0,0.6666666666666666,0.8333333333333333,0.30000000000000004
TJ68521,1.0,1.0,1.0,0.0
TM12486,1.0,1.0,0.6666666666666666,0.06666666666666665
TM23514,1.0,1.0,1.0,0.0
TP20456,1.0,1.0,0.6666666666666666,0.06666666666666665
TR67616,1.0,1.0,1.0,0.0
TS81548,1.0,1.0,1.0,0.0
TU67471,1.0,1.0,0.6666666666666666,0.06666666666666665
TV77808,1.0,1.0,0.6666666666666666,0.06666666666666665
TZ22914,1.0,1.0,0.6666666666666666,0.06666666666666665
UA58104,1.0,1.0,1.0,0.0
UD27331,1.0,0.8666666666666667,0.6666666666666666,0.17333333333333334
UD31660,1.0,1.0,1.0,0.0
UG49494,1.0,0.9333333333333332,0.6666666666666666,0.1200000000000001
UH22701,1.0,1.0,0.6666666666666666,0.06666666666666665
UI55951,1.0,1.0,1.0,0.0
UK25655,1.0,1.0,1.0,0.0
UK29448,1.0,0.6666666666666666,0.8333333333333333,0.30000000000000004
UM73815,1.0,1.0,0.6666666666666666,0.06666666666666665
UM94104,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
UN98304,1.0,1.0,0.6666666666666666,0.06666666666666665
UQ73252,1.0,1.0,1.0,0.0
US45383,1.0,1.0,1.0,0.0
UT48216,1.0,0.8666666666666667,0.6666666666666666,0.17333333333333334
UU53919,1.0,1.0,1.0,0.0
UU84036,1.0,1.0,1.0,0.0
UW37050,1.0,1.0,0.8333333333333333,0.033333333333333326
UX87150,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
VB94165,1.0,1.0,0.6666666666666666,0.06666666666666665
VE55982,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
VE89726,1.0,1.0,0.6666666666666666,0.06666666666666665
VF21395,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
VF83291,1.0,1.0,0.6666666666666666,0.06666666666666665
VG56765,0.0,0.0,1.0,0.8
VM13430,1.0,1.0,0.6666666666666666,0.06666666666666665
VM34210,1.0,1.0,1.0,0.0
VM85856,1.0,1.0,1.0,0.0
VO25412,1.0,1.0,1.0,0.0
VO30155,1.0,1.0,0.6666666666666666,0.06666666666666665
VQ53427,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
VQ57815,1.0,1.0,1.0,0.0
VU53417,0.0,0.0,1.0,0.8
VU79621,1.0,1.0,0.6666666666666666,0.06666666666666665
VU99589,1.0,1.0,0.6666666666666666,0.06666666666666665
VW88885,1.0,0.8333333333333334,0.8333333333333333,0.16666666666666663
VY23882,1.0,1.0,1.0,0.0
VY79030,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
VZ70667,1.0,1.0,0.6666666666666666,0.06666666666666665
WA70405,1.0,1.0,0.6666666666666666,0.06666666666666665
WB38524,1.0,1.0,1.0,0.0
WC34456,1.0,1.0,0.6666666666666666,0.06666666666666665
WE19034,1.0,1.0,1.0,0.0
WE90911,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
WL28610,1.0,1.0,1.0,0.0
WN53966,1.0,1.0,1.0,0.0
WO81184,1.0,1.0,0.6666666666666666,0.06666666666666665
WP41146,1.0,1.0,1.0,0.0
WQ13284,1.0,1.0,0.6666666666666666,0.06666666666666665
WR88041,1.0,1.0,1.0,0.0
WT43034,1.0,1.0,1.0,0.0
WU21638,1.0,1.0,0.6666666666666666,0.06666666666666665
WV37081,0.0,0.0,1.0,0.8
WW41496,1.0,1.0,1.0,0.0
WX19595,1.0,1.0,0.8333333333333333,0.033333333333333326
WZ56476,1.0,1.0,0.6666666666666666,0.06666666666666665
XC15133,1.0,1.0,1.0,0.0
XC16387,0.0,0.0,1.0,0.8
XE10977,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
XF89906,1.0,1.0,1.0,0.0
XH85336,1.0,1.0,1.0,0.0
XH93021,1.0,1.0,1.0,0.0
XH97711,1.0,1.0,1.0,0.0
XJ97760,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
XK15687,1.0,1.0,0.6666666666666666,0.06666666666666665
XL80761,1.0,0.8666666666666667,0.6666666666666666,0.17333333333333334
XO70106,1.0,1.0,0.6666666666666666,0.06666666666666665
XQ51968,1.0,1.0,0.6666666666666666,0.06666666666666665
XR74789,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
XS17260,1.0,1.0,1.0,0.0
XT54610,1.0,1.0,0.6666666666666666,0.06666666666666665
XZ81226,0.0,0.0,1.0,0.8
YC83239,1.0,0.9166666666666666,0.6666666666666666,0.1333333333333333
YD22081,0.3333333333333333,0.0,0.6666666666666666,0.8666666666666667
YD89516,1.0,0.8888888888888888,0.6666666666666666,0.15555555555555556
YH81239,1.0,1.0,0.6666666666666666,0.06666666666666665
YJ16399,1.0,0.611111111111111,0.6666666666666666,0.37777777777777777
YJ42538,1.0,1.0,0.6666666666666666,0.06666666666666665
YK60829,1.0,1.0,0.6666666666666666,0.06666666666666665
YN69214,1.0,1.0,0.6666666666666666,0.06666666666666665
YO62357,1.0,1.0,1.0,0.0
YQ50209,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
YR34689,1.0,1.0,1.0,0.0
YR63096,1.0,1.0,1.0,0.0
YR85283,1.0,1.0,1.0,0.0
YU90693,1.0,1.0,1.0,0.0
YV55495,0.0,0.0,1.0,0.8
YX35990,1.0,1.0,0.6666666666666666,0.06666666666666665
YZ77792,0.0,0.0,1.0,0.8
ZA60820,1.0,1.0,0.6666666666666666,0.06666666666666665
ZC24631,1.0,1.0,1.0,0.0
ZF70768,1.0,1.0,0.6666666666666666,0.06666666666666665
ZF77631,1.0,1.0,1.0,0.0
ZG59671,1.0,1.0,1.0,0.0
ZG69918,1.0,1.0,1.0,0.0
ZG95780,1.0,1.0,1.0,0.0
ZJ29643,1.0,1.0,1.0,0.0
ZL82075,1.0,1.0,1.0,0.0
ZM28138,1.0,1.0,1.0,0.0
ZN27809,1.0,1.0,0.6666666666666666,0.06666666666666665
ZN59196,0.0,0.0,1.0,0.8
ZO30377,1.0,1.0,1.0,0.0
ZP27971,1.0,1.0,0.6666666666666666,0.06666666666666665
ZQ28996,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
ZR40902,1.0,1.0,0.6666666666666666,0.06666666666666665
ZS35830,1.0,1.0,1.0,0.0
ZT52415,1.0,1.0,0.6666666666666666,0.06666666666666665
ZU96776,1.0,1.0,0.6666666666666666,0.06666666666666665
ZW51071,1.0,0.6666666666666666,0.6666666666666666,0.33333333333333337
ZX68434,1.0,1.0,1.0,0.0
ZZ22047,1.0,1.0,1.0,0.0
ZZ22858,1.0,1.0,0.6666666666666666,0.06666666666666665
ZZ42291,1.0,1.0,1.0,0.0
