Customer,DG,PG,Stability,RiskScore
DY92795,0.0,0.0,1.0,0.8
EC66666,0.0,0.0,1.0,0.8
ED29955,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EF87528,1.0,1.0,1.0,0.0
EI71732,0.0,0.0,1.0,0.8
EL70257,0.0,0.0,1.0,0.8
EL88957,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EL89222,1.0,1.0,1.0,0.0
EP18940,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EP26605,0.0,0.0,1.0,0.8
EP61084,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EQ62488,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EQ69638,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
ET47892,0.0,0.0,1.0,0.8
EU98982,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EV78251,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EY86980,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
EZ30537,0.0,0.0,1.0,0.8
EZ39383,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FA59186,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FA90739,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FB25242,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FC68244,0.0,0.0,1.0,0.8
FD45309,1.0,1.0,1.0,0.0
FG29932,1.0,1.0,1.0,0.0
FG43850,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
FG46631,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
FG63582,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FH22442,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
FH69597,0.0,0.0,1.0,0.8
FJ12205,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FL50705,0.0,0.0,1.0,0.8
FM30352,1.0,1.0,1.0,0.0
FM52759,1.0,1.0,1.0,0.0
FM54600,1.0,1.0,1.0,0.0
FM67585,0.0,0.0,1.0,0.8
FN69743,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FO35655,1.0,1.0,1.0,0.0
FQ24781,1.0,1.0,1.0,0.0
FQ24929,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FU51754,1.0,1.0,1.0,0.0
FV15346,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
FX55409,1.0,1.0,1.0,0.0
FY62633,1.0,1.0,1.0,0.0
GA27295,1.0,1.0,1.0,0.0
GB39602,1.0,1.0,1.0,0.0
GB94407,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
GC69429,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
GE29173,0.0,0.0,1.0,0.8
GG20671,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
GH30325,1.0,1.0,1.0,0.0
GH86762,1.0,1.0,1.0,0.0
GI70742,1.0,1.0,1.0,0.0
GJ44951,1.0,1.0,1.0,0.0
GJ47896,1.0,1.0,1.0,0.0
GK24074,1.0,1.0,1.0,0.0
GK73582,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
GL67540,1.0,1.0,1.0,0.0
GM84292,1.0,1.0,1.0,0.0
GO36627,0.0,0.0,1.0,0.8
GP83239,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
GP99578,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
GT89774,1.0,1.0,1.0,0.0
GY69750,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
GY74661,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
HA82735,1.0,1.0,1.0,0.0
HB29169,0.0,0.0,1.0,0.8
HB67642,0.0,0.0,1.0,0.8
HE29300,0.0,0.0,1.0,0.8
HI41970,1.0,1.0,1.0,0.0
HJ21793,1.0,1.0,1.0,0.0
HJ64239,0.0,0.0,1.0,0.8
HO40387,0.0,0.0,1.0,0.8
HO94329,0.0,0.0,1.0,0.8
HP20623,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
HP55391,0.0,0.0,1.0,0.8
HP56518,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
HQ32112,1.0,1.0,1.0,0.0
HR28499,0.0,0.0,1.0,0.8
HR44460,1.0,1.0,1.0,0.0
HR85211,1.0,1.0,1.0,0.0
HS13676,0.0,0.0,1.0,0.8
HT16519,0.0,0.0,1.0,0.8
HT31871,1.0,1.0,1.0,0.0
HV62406,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
HX36471,1.0,1.0,1.0,0.0
HX41374,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
HX74855,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
IA96447,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
IB36843,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
IB39821,0.0,0.0,1.0,0.8
IC12985,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
IF30418,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
IG94072,1.0,1.0,1.0,0.0
IJ33473,0.0,0.0,1.0,0.8
IM78342,0.0,0.0,1.0,0.8
IU83998,1.0,1.0,1.0,0.0
IV37346,1.0,1.0,1.0,0.0
IW78492,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
JF57282,1.0,1.0,1.0,0.0
JG36165,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
JG83987,1.0,1.0,1.0,0.0
JJ76159,1.0,1.0,1.0,0.0
JK30153,1.0,1.0,1.0,0.0
JK53304,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
JO13576,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
JO17193,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
JO64353,0.0,0.0,1.0,0.8
JP10227,0.0,0.0,1.0,0.8
JP64518,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
JQ22359,1.0,1.0,1.0,0.0
JQ70222,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
JS58659,1.0,1.0,1.0,0.0
JT47995,0.0,0.0,1.0,0.8
JV79596,0.0,0.0,1.0,0.8
JW24035,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
JY87538,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
JZ63423,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
KA29693,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
KC50464,1.0,1.0,1.0,0.0
KI82366,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
KN24990,0.0,0.0,1.0,0.8
KP65334,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
KR62797,0.0,0.0,1.0,0.8
KS42294,1.0,1.0,1.0,0.0
LA31975,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LA78882,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LC60153,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
LC77957,1.0,1.0,1.0,0.0
LC92080,1.0,1.0,1.0,0.0
LI85491,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LK91880,0.0,0.0,1.0,0.8
LL57541,0.0,0.0,1.0,0.8
LM44949,1.0,1.0,1.0,0.0
LM58227,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
LO15516,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LO75919,1.0,1.0,1.0,0.0
LP45550,1.0,1.0,1.0,0.0
LP47259,0.0,0.0,1.0,0.8
LQ45358,1.0,1.0,1.0,0.0
LR32149,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LR69185,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LR82946,1.0,1.0,1.0,0.0
LT57320,1.0,1.0,1.0,0.0
LT89398,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LX27768,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
LX71137,1.0,1.0,1.0,0.0
MD41042,1.0,1.0,1.0,0.0
MF23895,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
MF82000,1.0,1.0,1.0,0.0
MI16758,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
MJ14480,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
ML23548,0.0,0.0,1.0,0.8
ML93514,1.0,1.0,1.0,0.0
MM10866,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
MN81810,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
MO33320,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
MO48960,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
MO82744,1.0,1.0,1.0,0.0
MR13691,1.0,1.0,1.0,0.0
MR46875,1.0,1.0,1.0,0.0
MS34991,0.0,0.0,1.0,0.8
MS41043,0.0,0.0,1.0,0.8
MT27589,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
MV41462,1.0,1.0,1.0,0.0
MV93555,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
MX28412,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
MY31220,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
MY97912,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
NC40609,0.0,0.0,1.0,0.8
NC42524,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
NC53424,0.0,0.0,1.0,0.8
NF60680,0.0,0.0,1.0,0.8
NG27780,1.0,1.0,1.0,0.0
NI49607,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
NK53938,0.0,0.0,1.0,0.8
NK91488,1.0,1.0,1.0,0.0
NM77390,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
NN79124,0.0,0.0,1.0,0.8
NP19156,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
NQ45562,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
NU57274,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
NU64028,0.0,0.0,1.0,0.8
NW21079,1.0,1.0,1.0,0.0
No73819,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
OC88207,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
OG30514,1.0,1.0,1.0,0.0
OG77759,1.0,1.0,1.0,0.0
OH15780,0.0,0.0,1.0,0.8
OH83248,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
OJ38536,0.0,0.0,1.0,0.8
OL27257,1.0,1.0,1.0,0.0
OM13505,1.0,1.0,1.0,0.0
OM37845,1.0,1.0,1.0,0.0
OM85313,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
ON50913,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
OO72857,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
OQ45659,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
OR40901,0.0,0.0,1.0,0.8
OV50124,0.0,0.0,1.0,0.8
OY51402,1.0,1.0,1.0,0.0
OY74069,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
OZ19432,1.0,1.0,1.0,0.0
OZ64384,1.0,1.0,1.0,0.0
PA38372,1.0,1.0,1.0,0.0
PB63095,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
PC83755,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
PD36660,0.0,0.0,1.0,0.8
PE47967,1.0,1.0,1.0,0.0
PF26758,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
PG27422,1.0,1.0,1.0,0.0
PK51938,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
PN53766,1.0,1.0,1.0,0.0
PN98247,0.0,0.0,1.0,0.8
PO56357,1.0,1.0,1.0,0.0
PR22184,0.0,0.0,1.0,0.8
PS47550,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
PX71218,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
PY98628,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
PZ53130,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QA41472,1.0,1.0,1.0,0.0
QA78691,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
QA85890,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QB14114,0.0,0.0,1.0,0.8
QB26845,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QC34927,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QC35222,1.0,1.0,1.0,0.0
QC55306,1.0,1.0,1.0,0.0
QD73891,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QE12539,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
QE92747,0.0,0.0,1.0,0.8
QF74147,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QG39997,0.0,0.0,1.0,0.8
QI89498,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
QK24293,0.0,0.0,1.0,0.8
QN68814,0.0,0.0,1.0,0.8
QO62792,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
QP56563,1.0,1.0,1.0,0.0
QP80741,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
QQ18636,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
QQ53360,1.0,1.0,1.0,0.0
QR47308,1.0,1.0,1.0,0.0
QT46430,0.0,0.0,1.0,0.8
QU69375,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
QW81912,1.0,1.0,1.0,0.0
QY78671,1.0,1.0,1.0,0.0
QZ42725,0.0,0.0,1.0,0.8
RA27021,1.0,1.0,1.0,0.0
RA43827,1.0,1.0,1.0,0.0
RA63927,0.0,0.0,1.0,0.8
RA87395,1.0,1.0,1.0,0.0
RA89822,0.0,0.0,1.0,0.8
RA97108,0.0,0.0,1.0,0.8
RB81636,0.0,0.0,1.0,0.8
RH97231,0.0,0.0,1.0,0.8
RI35792,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
RK63095,0.0,0.0,1.0,0.8
RM42344,1.0,1.0,1.0,0.0
RN78170,1.0,1.0,1.0,0.0
RN86953,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
RO58812,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
RQ99149,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
RT36566,0.0,0.0,1.0,0.8
RU50098,1.0,1.0,1.0,0.0
RY23571,1.0,1.0,1.0,0.0
RY44996,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
RY92254,0.0,0.0,1.0,0.8
RY92647,1.0,1.0,1.0,0.0
RZ13254,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
SG71810,1.0,1.0,1.0,0.0
SG81493,1.0,1.0,1.0,0.0
SG82836,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
SH85263,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
SI31236,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
SJ74501,1.0,1.0,1.0,0.0
SK55033,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
SK98708,1.0,1.0,1.0,0.0
SP56326,1.0,1.0,1.0,0.0
SP94430,1.0,1.0,1.0,0.0
SR30440,0.0,0.0,1.0,0.8
ST59524,0.0,0.0,1.0,0.8
ST78006,1.0,1.0,1.0,0.0
SU95720,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
SV34223,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
SV38190,1.0,1.0,1.0,0.0
SZ60342,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
SZ75668,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
SZ86381,1.0,1.0,1.0,0.0
TB31268,0.0,0.0,1.0,0.8
TB86706,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
TC14209,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
TC84427,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TC88451,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TD86744,0.0,0.0,1.0,0.8
TE50227,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TG37225,0.0,0.0,1.0,0.8
TG57800,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TG60853,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
TG70775,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TH68362,1.0,1.0,1.0,0.0
TH68648,1.0,1.0,1.0,0.0
TJ58873,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TJ68521,1.0,1.0,1.0,0.0
TM12486,0.0,0.0,1.0,0.8
TM23514,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
TP20456,1.0,1.0,1.0,0.0
TR67616,0.0,0.0,1.0,0.8
TS81548,0.0,0.0,1.0,0.8
TU67471,1.0,1.0,1.0,0.0
TV77808,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
TZ22914,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
UA58104,1.0,1.0,1.0,0.0
UD27331,0.0,0.0,1.0,0.8
UD31660,1.0,1.0,1.0,0.0
UG49494,1.0,1.0,1.0,0.0
UH22701,0.0,0.0,1.0,0.8
UI55951,1.0,1.0,1.0,0.0
UK25655,1.0,1.0,1.0,0.0
UK29448,1.0,1.0,1.0,0.0
UM73815,1.0,1.0,1.0,0.0
UM94104,1.0,1.0,1.0,0.0
UN98304,0.0,0.0,1.0,0.8
UQ73252,0.0,0.0,1.0,0.8
US45383,0.0,0.0,1.0,0.8
UT48216,1.0,1.0,1.0,0.0
UU53919,1.0,1.0,1.0,0.0
UU84036,0.0,0.0,1.0,0.8
UW37050,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
UX87150,0.0,0.0,1.0,0.8
VB94165,0.0,0.0,1.0,0.8
VE55982,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
VE89726,0.0,0.0,1.0,0.8
VF21395,1.0,1.0,1.0,0.0
VF83291,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
VG56765,1.0,1.0,1.0,0.0
VM13430,1.0,1.0,1.0,0.0
VM34210,1.0,1.0,1.0,0.0
VM85856,1.0,1.0,1.0,0.0
VO25412,1.0,1.0,1.0,0.0
VO30155,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
VQ53427,0.0,0.0,1.0,0.8
VQ57815,1.0,1.0,1.0,0.0
VU53417,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
VU79621,0.0,0.0,1.0,0.8
VU99589,0.0,0.0,1.0,0.8
VW88885,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
VY23882,0.0,0.0,1.0,0.8
VY79030,1.0,1.0,1.0,0.0
VZ70667,0.0,0.0,1.0,0.8
WA70405,0.0,0.0,1.0,0.8
WB38524,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
WC34456,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
WE19034,0.0,0.0,1.0,0.8
WE90911,1.0,1.0,1.0,0.0
WL28610,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
WN53966,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
WO81184,0.0,0.0,1.0,0.8
WP41146,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
WQ13284,0.0,0.0,1.0,0.8
WR88041,1.0,1.0,1.0,0.0
WT43034,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
WU21638,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
WV37081,1.0,1.0,1.0,0.0
WW41496,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
WX19595,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
WZ56476,0.0,0.0,1.0,0.8
XC15133,1.0,1.0,1.0,0.0
XC16387,1.0,1.0,1.0,0.0
XE10977,0.0,0.0,1.0,0.8
XF89906,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
XH85336,1.0,1.0,1.0,0.0
XH93021,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
XH97711,1.0,1.0,1.0,0.0
XJ97760,1.0,1.0,1.0,0.0
XK15687,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
XL80761,0.0,0.0,1.0,0.8
XO70106,1.0,1.0,1.0,0.0
XQ51968,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
XR74789,1.0,1.0,1.0,0.0
XS17260,0.0,0.0,1.0,0.8
XT54610,0.0,0.0,1.0,0.8
XZ81226,0.0,0.0,1.0,0.8
YC83239,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
YD22081,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
YD89516,0.0,0.0,1.0,0.8
YH81239,0.0,0.0,1.0,0.8
YJ16399,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
YJ42538,0.0,0.0,1.0,0.8
YK60829,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
YN69214,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
YO62357,1.0,1.0,1.0,0.0
YQ50209,0.0,0.0,1.0,0.8
YR34689,1.0,1.0,1.0,0.0
YR63096,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
YR85283,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
YU90693,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
YV55495,1.0,1.0,1.0,0.0
YX35990,1.0,1.0,1.0,0.0
YZ77792,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
ZA60820,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
ZC24631,1.0,1.0,1.0,0.0
ZF70768,0.0,0.0,1.0,0.8
ZF77631,1.0,1.0,1.0,0.0
ZG59671,1.0,1.0,1.0,0.0
ZG69918,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
ZG95780,0.0,0.0,1.0,0.8
ZJ29643,0.0,0.0,1.0,0.8
ZL82075,0.0,0.0,1.0,0.8
ZM28138,1.0,1.0,1.0,0.0
ZN27809,0.0,0.0,1.0,0.8
ZN59196,0.0,0.0,1.0,0.8
ZO30377,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
ZP27971,0.0,0.0,1.0,0.8
ZQ28996,0.0,0.0,1.0,0.8
ZR40902,1.0,1.0,1.0,0.0
ZS35830,0.0,0.0,1.0,0.8
ZT52415,0.0,0.0,1.0,0.8
ZU96776,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
ZW51071,1.0,1.0,1.0,0.0
ZX68434,0.0,0.0,1.0,0.8
ZZ22047,1.0,1.0,1.0,0.0
ZZ22858,0.0,0.0,1.0,0.8
ZZ42291,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
